gene,perturbation,expression
g0863,g0466+g0605,0.23631778406871815
g0864,g0466+g0605,1.6807285088964523
g0865,g0466+g0605,0.18918961900862158
g0866,g0466+g0605,0.5279027361573498
g0867,g0466+g0605,1.6022527692182367
g0868,g0466+g0605,0.028947725247699285
g0869,g0466+g0605,0.8309460723116149
g0870,g0466+g0605,0.2327075149171699
g0871,g0466+g0605,0.6552291196215937
g0872,g0466+g0605,1.0833057151168781
g0873,g0466+g0605,0.06019274572255208
g0874,g0466+g0605,0.8440800385751105
g0875,g0466+g0605,3.8352520501730103
g0876,g0466+g0605,0.6736997906548834
g0877,g0466+g0605,1.037186336242058
g0878,g0466+g0605,0.09672866465004629
g0879,g0466+g0605,1.0988099368533533
g0880,g0466+g0605,0.24388539847673474
g0881,g0466+g0605,3.3283721699578415
g0882,g0466+g0605,1.6618787258214738
g0883,g0466+g0605,0.8370721159090131
g0884,g0466+g0605,0.08412363459956618
g0885,g0466+g0605,0.12792838483702035
g0886,g0466+g0605,0.7984231745122934
g0887,g0466+g0605,0.9232447807238677
g0888,g0466+g0605,0.09061872582803322
g0889,g0466+g0605,0.12809754935145162
g0890,g0466+g0605,0.07359503604876688
g0891,g0466+g0605,0.3332010338625728
g0892,g0466+g0605,3.7960217935876543
g0893,g0466+g0605,1.1386317166096507
g0894,g0466+g0605,0.3968551709956859
g0895,g0466+g0605,0.07097519469387403
g0896,g0466+g0605,0.22286333473190106
g0897,g0466+g0605,0.17420214381092786
g0898,g0466+g0605,0.24406046676295257
g0899,g0466+g0605,0.624584652832931
g0900,g0466+g0605,0.09438895468782832
g0901,g0466+g0605,0.16679357626187372
g0902,g0466+g0605,2.530557921029418
g0903,g0466+g0605,0.13205580777663078
g0904,g0466+g0605,0.8206754770095991
g0905,g0466+g0605,2.671083676187814
g0906,g0466+g0605,0.3443604006769657
g0907,g0466+g0605,0.10641874914332465
g0908,g0466+g0605,2.8319609881578005
g0909,g0466+g0605,0.10421071653631864
g0910,g0466+g0605,0.9120577301797984
g0911,g0466+g0605,0.13903836120718033
g0912,g0466+g0605,2.3229274750613254
g0913,g0466+g0605,0.0873017019058676
g0914,g0466+g0605,0.11117597379680233
g0915,g0466+g0605,0.44022399709228055
g0916,g0466+g0605,3.559587909989806
g0917,g0466+g0605,3.138386538082357
g0918,g0466+g0605,0.2231458040370161
g0919,g0466+g0605,3.4176022114018267
g0920,g0466+g0605,0.22610794260013378
g0921,g0466+g0605,0.8368065860546783
g0922,g0466+g0605,0.09639552868040714
g0923,g0466+g0605,0.2461526212094356
g0924,g0466+g0605,0.05356859944047593
g0925,g0466+g0605,0.5952991274075655
g0926,g0466+g0605,0.24890111290565886
g0927,g0466+g0605,0.10080291863312052
g0928,g0466+g0605,0.1833614215177976
g0929,g0466+g0605,0.06487685247815111
g0930,g0466+g0605,0.3075410395402536
g0931,g0466+g0605,0.09604349404678458
g0932,g0466+g0605,0.15039017768114737
g0933,g0466+g0605,0.16234857100477557
g0934,g0466+g0605,1.0157161652385582
g0935,g0466+g0605,0.48161106882243343
g0936,g0466+g0605,0.4829105089483384
g0937,g0466+g0605,0.4416945022189839
g0938,g0466+g0605,0.07489133026840986
g0939,g0466+g0605,0.447341492633035
g0940,g0466+g0605,0.2345780550878659
g0941,g0466+g0605,0.7557309650550745
g0942,g0466+g0605,2.371177137546769
g0943,g0466+g0605,4.152159316557537
g0944,g0466+g0605,0.357094538066958
g0945,g0466+g0605,3.1966461460076427
g0946,g0466+g0605,0.6844584358710882
g0947,g0466+g0605,0.11677573457998741
g0948,g0466+g0605,1.4790179661361345
g0949,g0466+g0605,0.17438144859648097
g0950,g0466+g0605,1.9033060918414515
g0951,g0466+g0605,0.5550908480819446
g0952,g0466+g0605,0.1944358463311482
g0953,g0466+g0605,0.8412945288842236
g0954,g0466+g0605,0.17823284263768713
g0955,g0466+g0605,0.26973456380156613
g0956,g0466+g0605,1.5901684494792265
g0957,g0466+g0605,2.1745284166564987
g0958,g0466+g0605,0.14439928406605476
g0959,g0466+g0605,0.09448861580911944
g0960,g0466+g0605,2.2484897795122727
g0961,g0466+g0605,0.5875685330813296
g0962,g0466+g0605,0.555550990320138
g0963,g0466+g0605,0.6925948691640276
g0964,g0466+g0605,0.28660710782709875
g0965,g0466+g0605,0.24529510247391062
g0966,g0466+g0605,0.13646026538205402
g0967,g0466+g0605,0.6208545190723562
g0968,g0466+g0605,0.09597350786651504
g0969,g0466+g0605,0.1720054034589431
g0970,g0466+g0605,3.6745576231490658
g0971,g0466+g0605,1.299268900711489
g0972,g0466+g0605,0.7108651932502289
g0973,g0466+g0605,0.6703033748149652
g0974,g0466+g0605,0.8973222544653738
g0975,g0466+g0605,2.550615974614847
g0976,g0466+g0605,0.16791207430966137
g0977,g0466+g0605,0.13323491624164868
g0978,g0466+g0605,0.1085933568966918
g0979,g0466+g0605,0.004282193006294524
g0980,g0466+g0605,0.455192596461814
g0981,g0466+g0605,3.4691533249771376
g0982,g0466+g0605,0.05812973244788866
g0983,g0466+g0605,0.1898302162832599
g0984,g0466+g0605,0.023422487010675397
g0985,g0466+g0605,0.06165960806325671
g0986,g0466+g0605,0.9041562262821912
g0987,g0466+g0605,0.22148306677029
g0988,g0466+g0605,0.06752973053967153
g0989,g0466+g0605,1.8398252769444738
g0990,g0466+g0605,0.1734050553304253
g0991,g0466+g0605,0.3060326456854022
g0992,g0466+g0605,1.1493688330264142
g0993,g0466+g0605,0.04327816606561691
g0994,g0466+g0605,1.289166048540051
g0995,g0466+g0605,0.7541794682855392
g0996,g0466+g0605,0.15854181176017573
g0997,g0466+g0605,0.13749719387173331
g0998,g0466+g0605,0.2553880010877403
g0999,g0466+g0605,0.6624079415826027
g1000,g0466+g0605,1.006225385259838
g0001,g0466+g0965,0.26174207481785494
g0002,g0466+g0965,0.22249736042466228
g0003,g0466+g0965,1.483178154809906
g0004,g0466+g0965,0.42384455080879185
g0005,g0466+g0965,0.5967026167995988
g0006,g0466+g0965,2.4271191604490188
g0007,g0466+g0965,0.098299289525821
g0008,g0466+g0965,0.17274373220524145
g0009,g0466+g0965,0.9966580706740766
g0010,g0466+g0965,0.7064471745364683
g0011,g0466+g0965,0.1543548133969569
g0012,g0466+g0965,1.3716870467114708
g0013,g0466+g0965,0.05194479631718929
g0014,g0466+g0965,1.6828499647936188
g0015,g0466+g0965,0.09339940250405243
g0016,g0466+g0965,0.44092567264891197
g0017,g0466+g0965,0.7468393666525119
g0018,g0466+g0965,0.18101383781947622
g0019,g0466+g0965,2.481605410410565
g0020,g0466+g0965,0.3040013986489676
g0021,g0466+g0965,0.04713031598035543
g0022,g0466+g0965,0.20826063850249632
g0023,g0466+g0965,0.11615746939573471
g0024,g0466+g0965,0.1563889719392249
g0025,g0466+g0965,1.9626126213461104
g0026,g0466+g0965,0.3910789986601123
g0027,g0466+g0965,2.0662470465450546
g0028,g0466+g0965,0.16279518094379059
g0029,g0466+g0965,1.899999608156794
g0030,g0466+g0965,0.10386349250178328
g0031,g0466+g0965,0.30722247408781334
g0032,g0466+g0965,0.2437231834567457
g0033,g0466+g0965,0.39550640364426437
g0034,g0466+g0965,0.0458086788319404
g0035,g0466+g0965,0.07392957572508735
g0036,g0466+g0965,0.28922064360336935
g0037,g0466+g0965,0.009430687129448626
g0038,g0466+g0965,3.641803980103926
g0039,g0466+g0965,0.37618689095985236
g0040,g0466+g0965,0.0692244442912891
g0041,g0466+g0965,0.5118505538513723
g0042,g0466+g0965,0.23367992567712237
g0043,g0466+g0965,2.1782158487339327
g0044,g0466+g0965,0.2356461515257493
g0045,g0466+g0965,0.8582359755597537
g0046,g0466+g0965,0.43843716253208775
g0047,g0466+g0965,4.544078667133078
g0048,g0466+g0965,2.691793255705493
g0049,g0466+g0965,1.0704998861593613
g0050,g0466+g0965,0.14560991441187782
g0051,g0466+g0965,1.1646052955084365
g0052,g0466+g0965,0.10671525178933988
g0053,g0466+g0965,0.0816312003509384
g0054,g0466+g0965,0.1368423019813952
g0055,g0466+g0965,1.291922568297133
g0056,g0466+g0965,0.0525422594154325
g0057,g0466+g0965,0.04098230432661223
g0058,g0466+g0965,1.0455601284842149
g0059,g0466+g0965,0.5654267143550582
g0060,g0466+g0965,0.5252526355234458
g0061,g0466+g0965,0.08186521380278391
g0062,g0466+g0965,0.05199721189179844
g0063,g0466+g0965,1.2064956528453914
g0064,g0466+g0965,0.07387314501228714
g0065,g0466+g0965,0.8438082669207466
g0066,g0466+g0965,0.3996696083895644
g0067,g0466+g0965,0.025744528630970986
g0068,g0466+g0965,0.04968061899451305
g0069,g0466+g0965,0.23947795173480188
g0070,g0466+g0965,0.0801515537905032
g0071,g0466+g0965,0.12726652006276065
g0072,g0466+g0965,0.54017648108519
g0073,g0466+g0965,0.26759491360283405
g0074,g0466+g0965,2.161062203566302
g0075,g0466+g0965,0.9307369942600752
g0076,g0466+g0965,0.0
g0077,g0466+g0965,4.304031631183833
g0078,g0466+g0965,0.09163021360996043
g0079,g0466+g0965,0.0031320583246117143
g0080,g0466+g0965,0.19041291874668517
g0081,g0466+g0965,0.43668288106053177
g0082,g0466+g0965,2.9303660024117173
g0083,g0466+g0965,0.2227811727747778
g0084,g0466+g0965,0.0
g0085,g0466+g0965,0.11619758726954088
g0086,g0466+g0965,0.4819892131421001
g0087,g0466+g0965,0.07376823200247398
g0088,g0466+g0965,0.07932924061625929
g0089,g0466+g0965,0.8119159309560252
g0090,g0466+g0965,0.23049258284564322
g0091,g0466+g0965,0.1436667064251268
g0092,g0466+g0965,0.4113510457992115
g0093,g0466+g0965,3.2001344719716314
g0094,g0466+g0965,3.5537630166542
g0095,g0466+g0965,0.2111339523928646
g0096,g0466+g0965,0.8037032334268641
g0097,g0466+g0965,0.5654332435368469
g0098,g0466+g0965,0.1399684396037464
g0099,g0466+g0965,0.3795541898339252
g0100,g0466+g0965,0.33426871314559503
g0101,g0466+g0965,0.0939649244334384
g0102,g0466+g0965,0.48036466044004605
g0103,g0466+g0965,3.7058965951877374
g0104,g0466+g0965,0.6191499880632159
g0105,g0466+g0965,3.0530917885224387
g0106,g0466+g0965,3.554274497303665
g0107,g0466+g0965,0.18189741535098025
g0108,g0466+g0965,0.9647928952377811
g0109,g0466+g0965,0.0
g0110,g0466+g0965,0.47590541380815055
g0111,g0466+g0965,3.230927568680695
g0112,g0466+g0965,0.28091414287362104
g0113,g0466+g0965,3.1201668972100856
g0114,g0466+g0965,0.6031146776942129
g0115,g0466+g0965,0.28188744068186855
g0116,g0466+g0965,0.2031373176265811
g0117,g0466+g0965,1.594181784890615
g0118,g0466+g0965,0.11821654876061516
g0119,g0466+g0965,0.6168491278318118
g0120,g0466+g0965,0.15613578655038007
g0121,g0466+g0965,0.13749664390473848
g0122,g0466+g0965,0.7725901468861788
g0123,g0466+g0965,1.8097256460687623
g0124,g0466+g0965,1.4870244931446197
g0125,g0466+g0965,1.6390329514609066
g0126,g0466+g0965,0.23660060364643382
g0127,g0466+g0965,3.693541693396495
g0128,g0466+g0965,0.12044442366326791
g0129,g0466+g0965,3.580280274689966
g0130,g0466+g0965,1.8984024359055365
g0131,g0466+g0965,0.37431377954321365
g0132,g0466+g0965,0.2844439738968276
g0133,g0466+g0965,0.921417886265631
g0134,g0466+g0965,0.6592639656017314
g0135,g0466+g0965,0.12946151046815077
g0136,g0466+g0965,0.10218708428694562
g0137,g0466+g0965,0.6609303293271025
g0138,g0466+g0965,0.8487008913616486
g0139,g0466+g0965,0.0
g0140,g0466+g0965,0.23206673950566487
g0141,g0466+g0965,0.41802704745416513
g0142,g0466+g0965,0.757221047039621
g0143,g0466+g0965,0.4132358378129569
g0144,g0466+g0965,1.5046851415878162
g0145,g0466+g0965,2.998045756657036
g0146,g0466+g0965,0.16707539665868731
g0147,g0466+g0965,0.1034513917698806
g0148,g0466+g0965,0.9209945684965374
g0149,g0466+g0965,0.1307619267486747
g0150,g0466+g0965,0.4499079122210574
g0151,g0466+g0965,0.06941898281344916
g0152,g0466+g0965,0.11579374376097026
g0153,g0466+g0965,4.11238557268409
g0154,g0466+g0965,4.224335367544759
g0155,g0466+g0965,0.15364829885279968
g0156,g0466+g0965,0.760823049447885
g0157,g0466+g0965,0.029366847532156903
g0158,g0466+g0965,1.1837450563823466
g0159,g0466+g0965,1.4759473971878332
g0160,g0466+g0965,0.18347545575615132
g0161,g0466+g0965,0.17737886669906855
g0162,g0466+g0965,0.1595261574909008
g0163,g0466+g0965,0.6157914002257476
g0164,g0466+g0965,1.6574262425125827
g0165,g0466+g0965,0.061200296041465596
g0166,g0466+g0965,3.579005214106643
g0167,g0466+g0965,0.15356771040173922
g0168,g0466+g0965,0.9395911437780785
g0169,g0466+g0965,1.161336813807473
g0170,g0466+g0965,1.3613721102256178
g0171,g0466+g0965,0.3709922384165844
g0172,g0466+g0965,0.9097534954563762
g0173,g0466+g0965,0.24150847645662446
g0174,g0466+g0965,0.40309606077153826
g0175,g0466+g0965,0.08589468391045396
g0176,g0466+g0965,0.40960705883220844
g0177,g0466+g0965,1.5643072899009594
g0178,g0466+g0965,3.2761729878505026
g0179,g0466+g0965,0.10780729694025615
g0180,g0466+g0965,0.9320157241184276
g0181,g0466+g0965,0.0759164046304344
g0182,g0466+g0965,2.2601532304083642
g0183,g0466+g0965,2.7823343064178907
g0184,g0466+g0965,0.10690165769073123
g0185,g0466+g0965,0.10004310100184648
g0186,g0466+g0965,0.34937632497227855
g0187,g0466+g0965,0.8818448616989989
g0188,g0466+g0965,0.6303373723416641
g0189,g0466+g0965,2.2066932641092443
g0190,g0466+g0965,0.49639737161107544
g0191,g0466+g0965,0.2532497838754164
g0192,g0466+g0965,2.294182314697609
g0193,g0466+g0965,1.5088694706521066
g0194,g0466+g0965,2.3455547519988524
g0195,g0466+g0965,0.006208786073443759
g0196,g0466+g0965,2.318294542533111
g0197,g0466+g0965,2.2219112905745386
g0198,g0466+g0965,0.788525709248984
g0199,g0466+g0965,1.0498710547489527
g0200,g0466+g0965,0.06868411952580215
g0201,g0466+g0965,0.9259364035130381
g0202,g0466+g0965,0.05257758038656643
g0203,g0466+g0965,0.3875888325667203
g0204,g0466+g0965,3.3782330001502294
g0205,g0466+g0965,1.3011253617810792
g0206,g0466+g0965,0.2144279971280349
g0207,g0466+g0965,0.22543749227160778
g0208,g0466+g0965,0.2672492639414043
g0209,g0466+g0965,3.8852107275048775
g0210,g0466+g0965,0.12384292094122334
g0211,g0466+g0965,0.5336664865909975
g0212,g0466+g0965,0.39244755679514626
g0213,g0466+g0965,0.16251208054622565
g0214,g0466+g0965,0.07402173674080446
g0215,g0466+g0965,0.6516598636933479
g0216,g0466+g0965,0.37193461719697263
g0217,g0466+g0965,0.5835686928452408
g0218,g0466+g0965,0.767616385906624
g0219,g0466+g0965,0.26888697256404304
g0220,g0466+g0965,1.6946125629031217
g0221,g0466+g0965,0.9594235655769637
g0222,g0466+g0965,3.788342728463664
g0223,g0466+g0965,0.04485256926480702
g0224,g0466+g0965,0.8543968434609219
g0225,g0466+g0965,0.6016004868270897
g0226,g0466+g0965,0.05978725178139857
g0227,g0466+g0965,0.3894681734975115
g0228,g0466+g0965,0.025478744577412116
g0229,g0466+g0965,0.9099561005625677
g0230,g0466+g0965,0.18725633389974472
g0231,g0466+g0965,2.9075293301597234
g0232,g0466+g0965,0.03544930791433071
g0233,g0466+g0965,0.44867788728304736
g0234,g0466+g0965,0.06260490805030344
g0235,g0466+g0965,0.05237632055305383
g0236,g0466+g0965,1.6154449012040701
g0237,g0466+g0965,0.21299967855032062
g0238,g0466+g0965,1.0215266388637927
g0239,g0466+g0965,0.1561416981446886
g0240,g0466+g0965,1.7667393856657208
g0241,g0466+g0965,0.02626959571541354
g0242,g0466+g0965,2.166789261682574
g0243,g0466+g0965,0.3366809923806667
g0244,g0466+g0965,0.06860138110837588
g0245,g0466+g0965,1.0888901848122223
g0246,g0466+g0965,0.11489930937936732
g0247,g0466+g0965,0.15698965443553825
g0248,g0466+g0965,0.28455952696162634
g0249,g0466+g0965,0.2485139667624128
g0250,g0466+g0965,1.2147935271359254
g0251,g0466+g0965,0.17395654634003638
g0252,g0466+g0965,0.7913904795953184
g0253,g0466+g0965,2.1759596719265253
g0254,g0466+g0965,1.7471433992823067
g0255,g0466+g0965,0.1878397575564578
g0256,g0466+g0965,0.6710330091542742
g0257,g0466+g0965,0.0
g0258,g0466+g0965,0.9210342438757044
g0259,g0466+g0965,0.1078274002932208
g0260,g0466+g0965,0.2588786396150513
g0261,g0466+g0965,0.12444691835383559
g0262,g0466+g0965,0.38349096371833596
g0263,g0466+g0965,1.5129697624875535
g0264,g0466+g0965,1.454773097000673
g0265,g0466+g0965,0.814685473371038
g0266,g0466+g0965,0.4769764435579916
g0267,g0466+g0965,0.20183573658329707
g0268,g0466+g0965,0.28475386661755964
g0269,g0466+g0965,0.3002250576811917
g0270,g0466+g0965,0.10388648716146683
g0271,g0466+g0965,0.7130810119309332
g0272,g0466+g0965,0.240296483961764
g0273,g0466+g0965,0.5760116777577264
g0274,g0466+g0965,0.048400722791524624
g0275,g0466+g0965,1.5056820942558884
g0276,g0466+g0965,0.005443022134693086
g0277,g0466+g0965,0.13236207867460142
g0278,g0466+g0965,0.2901459524446422
g0279,g0466+g0965,2.0542505254595453
g0280,g0466+g0965,0.1363836036043721
g0281,g0466+g0965,0.8968143226052083
g0282,g0466+g0965,0.8704494105778775
g0283,g0466+g0965,0.4141293462702963
g0284,g0466+g0965,2.084978963102198
g0285,g0466+g0965,0.0828885513311042
g0286,g0466+g0965,0.32789783364743713
g0287,g0466+g0965,3.9076518025727114
g0288,g0466+g0965,1.2015968869588798
g0289,g0466+g0965,3.6483744301288685
g0290,g0466+g0965,0.3863277066179688
g0291,g0466+g0965,1.0866791738913966
g0292,g0466+g0965,0.09387357910974953
g0293,g0466+g0965,0.0888406511812636
g0294,g0466+g0965,0.8142689293698406
g0295,g0466+g0965,0.42522680056608353
g0296,g0466+g0965,0.16555218082304674
g0297,g0466+g0965,1.9444421494760697
g0298,g0466+g0965,0.40718619924948896
g0299,g0466+g0965,0.641625052709303
g0300,g0466+g0965,4.52328981711078
g0301,g0466+g0965,0.38708443190942965
g0302,g0466+g0965,0.09803013348095169
g0303,g0466+g0965,0.19334292804626807
g0304,g0466+g0965,0.011600089683811043
g0305,g0466+g0965,0.382081825724286
g0306,g0466+g0965,0.5543973088851624
g0307,g0466+g0965,4.493887503997663
g0308,g0466+g0965,0.45860829207298104
g0309,g0466+g0965,0.0
g0310,g0466+g0965,3.4569945480616107
g0311,g0466+g0965,3.325991594202766
g0312,g0466+g0965,0.16270549988263955
g0313,g0466+g0965,0.2410076163091442
g0314,g0466+g0965,1.3285574681187606
g0315,g0466+g0965,0.15737806238579988
g0316,g0466+g0965,0.12778293258113677
g0317,g0466+g0965,0.0
g0318,g0466+g0965,0.8434373705327127
g0319,g0466+g0965,2.2112992707385137
g0320,g0466+g0965,0.12795831592856266
g0321,g0466+g0965,0.6687035152262963
g0322,g0466+g0965,0.587431507775178
g0323,g0466+g0965,0.038324645060885586
g0324,g0466+g0965,0.21014519441854554
g0325,g0466+g0965,0.39526867040585123
g0326,g0466+g0965,0.3969753221795939
g0327,g0466+g0965,0.2774507669464168
g0328,g0466+g0965,0.5861337896671073
g0329,g0466+g0965,1.286489079100933
g0330,g0466+g0965,0.04220495900849536
g0331,g0466+g0965,1.8803599865024994
g0332,g0466+g0965,0.1739379284408686
g0333,g0466+g0965,1.2416810746011935
g0334,g0466+g0965,0.4077992092400076
g0335,g0466+g0965,0.38749112157702603
g0336,g0466+g0965,4.63600309605275
g0337,g0466+g0965,0.567823118848356
g0338,g0466+g0965,0.8439318338203441
g0339,g0466+g0965,0.024165631877442806
g0340,g0466+g0965,0.7335503388489062
g0341,g0466+g0965,1.958503574170243
g0342,g0466+g0965,0.0044281751689762006
g0343,g0466+g0965,0.4971804643550083
g0344,g0466+g0965,0.18304423909486922
g0345,g0466+g0965,0.12249865693921233
g0346,g0466+g0965,0.25282547050542625
g0347,g0466+g0965,0.40134607630763575
g0348,g0466+g0965,0.3143705261250387
g0349,g0466+g0965,1.1251753908153876
g0350,g0466+g0965,3.555272763295781
g0351,g0466+g0965,0.11642147112584295
g0352,g0466+g0965,0.14813227777625215
g0353,g0466+g0965,3.4371758032888544
g0354,g0466+g0965,0.9114309564036235
g0355,g0466+g0965,1.3496914757707261
g0356,g0466+g0965,3.329416397327731
g0357,g0466+g0965,0.23378482830624714
g0358,g0466+g0965,0.19605645228435745
g0359,g0466+g0965,0.08350039475271825
g0360,g0466+g0965,0.24125263626697646
g0361,g0466+g0965,0.3906568845962124
g0362,g0466+g0965,4.14298839651417
g0363,g0466+g0965,0.04590156266863568
g0364,g0466+g0965,0.12785252854198936
g0365,g0466+g0965,0.9525336422377225
g0366,g0466+g0965,0.7896326354771126
g0367,g0466+g0965,1.4899516582809322
g0368,g0466+g0965,0.15979888711044665
g0369,g0466+g0965,0.0701399244448207
g0370,g0466+g0965,0.1125473136444135
g0371,g0466+g0965,0.008787238507807854
